case_id,qid,topic,question,reference_answer,rubric_concepts,candidate_answer,expected_quality_category
BM-034,7,Dynamic Programming,How do you determine the number of distinct ways to climb n stairs if you can take 1 or 2 steps?,"Use DP with recurrence dp[n] = dp[n-1] + dp[n-2], base cases dp[1]=1, dp[2]=2. Space can be optimized to O(1) using two variables.","['recurrence relation dp[n] = dp[n-1] + dp[n-2]', 'base cases dp[1]=1, dp[2]=2', 'overlapping subproblems / optimal substructure', 'space optimization O(1)']","The climbing stairs problem models optimal substructure and overlapping subproblems. To reach step n, you can arrive either from step n-1 by taking a 1-step or from step n-2 by taking a 2-step. Therefore, total distinct ways satisfies the recurrence relation ways(n) = ways(n-1) + ways(n-2). The base cases are ways(1) = 1 (only one 1-step) and ways(2) = 2 (1+1 or 2). A naive recursive solution exhibits O(2^N) exponential time due to recomputing identical states. By applying bottom-up tabulation or dynamic programming, we compute ways from 3 to n iteratively in O(N) time. Furthermore, since we only need the prior two states, we optimize auxiliary memory to O(1) by maintaining two scalar variables.",verbose_correct
BM-035,7,Dynamic Programming,How do you determine the number of distinct ways to climb n stairs if you can take 1 or 2 steps?,"Use DP with recurrence dp[n] = dp[n-1] + dp[n-2], base cases dp[1]=1, dp[2]=2. Space can be optimized to O(1) using two variables.","['recurrence relation dp[n] = dp[n-1] + dp[n-2]', 'base cases dp[1]=1, dp[2]=2', 'overlapping subproblems / optimal substructure', 'space optimization O(1)']",Use simple recursion: ways(n) = ways(n-1) + ways(n-2) with base cases 1 and 2. This is correct in logic but takes exponential O(2^n) time without memoization.,suboptimal_correct
BM-036,7,Dynamic Programming,How do you determine the number of distinct ways to climb n stairs if you can take 1 or 2 steps?,"Use DP with recurrence dp[n] = dp[n-1] + dp[n-2], base cases dp[1]=1, dp[2]=2. Space can be optimized to O(1) using two variables.","['recurrence relation dp[n] = dp[n-1] + dp[n-2]', 'base cases dp[1]=1, dp[2]=2', 'overlapping subproblems / optimal substructure', 'space optimization O(1)']",You can use dynamic programming because the number of ways to get to step n depends on the two previous steps.,partial_incomplete
BM-037,7,Dynamic Programming,How do you determine the number of distinct ways to climb n stairs if you can take 1 or 2 steps?,"Use DP with recurrence dp[n] = dp[n-1] + dp[n-2], base cases dp[1]=1, dp[2]=2. Space can be optimized to O(1) using two variables.","['recurrence relation dp[n] = dp[n-1] + dp[n-2]', 'base cases dp[1]=1, dp[2]=2', 'overlapping subproblems / optimal substructure', 'space optimization O(1)']","To solve climbing stairs, generate a complete binary tree of all step paths, convert the tree to an adjacency matrix, and run Dijkstra's shortest path algorithm with weights equal to 1 or 2 to find the total paths in O(V^2) time.",verbose_wrong
BM-038,7,Dynamic Programming,How do you determine the number of distinct ways to climb n stairs if you can take 1 or 2 steps?,"Use DP with recurrence dp[n] = dp[n-1] + dp[n-2], base cases dp[1]=1, dp[2]=2. Space can be optimized to O(1) using two variables.","['recurrence relation dp[n] = dp[n-1] + dp[n-2]', 'base cases dp[1]=1, dp[2]=2', 'overlapping subproblems / optimal substructure', 'space optimization O(1)']",Dynamic programming recurrence relation dp[n-1] + dp[n-2] base cases memoization bottom up tabulation Fibonacci O(N) time O(1) space.,keyword_stuffed
BM-039,7,Dynamic Programming,How do you determine the number of distinct ways to climb n stairs if you can take 1 or 2 steps?,"Use DP with recurrence dp[n] = dp[n-1] + dp[n-2], base cases dp[1]=1, dp[2]=2. Space can be optimized to O(1) using two variables.","['recurrence relation dp[n] = dp[n-1] + dp[n-2]', 'base cases dp[1]=1, dp[2]=2', 'overlapping subproblems / optimal substructure', 'space optimization O(1)']","Because you can take 1 or 2 steps, the total number of ways to climb n stairs is always n factorial divided by 2.",misconception
BM-040,7,Dynamic Programming,How do you determine the number of distinct ways to climb n stairs if you can take 1 or 2 steps?,"Use DP with recurrence dp[n] = dp[n-1] + dp[n-2], base cases dp[1]=1, dp[2]=2. Space can be optimized to O(1) using two variables.","['recurrence relation dp[n] = dp[n-1] + dp[n-2]', 'base cases dp[1]=1, dp[2]=2', 'overlapping subproblems / optimal substructure', 'space optimization O(1)']","The recurrence is dp[n] = dp[n-1] + dp[n-2], but to compute it you must multiply dp[n-1] by dp[n-2] and divide by the step size.",contradictory
BM-041,15,Graphs & DFS,Explain how Depth First Search (DFS) detects a cycle in a directed graph.,"Use a 3-color state (unvisited, visiting/in-stack, visited). A cycle exists if DFS encounters a node currently in the recursion stack (visiting).","['recursion stack / visiting state', '3-state coloring (white/gray/black)', 'back-edge detection', 'visited set']","In a directed graph, DFS detects cycles by maintaining a recursion stack state. Nodes are marked: unvisited, currently visiting (in stack), or visited. If DFS encounters a neighbor marked as currently visiting, a back-edge exists, indicating a cycle.",concise_correct
BM-042,15,Graphs & DFS,Explain how Depth First Search (DFS) detects a cycle in a directed graph.,"Use a 3-color state (unvisited, visiting/in-stack, visited). A cycle exists if DFS encounters a node currently in the recursion stack (visiting).","['recursion stack / visiting state', '3-state coloring (white/gray/black)', 'back-edge detection', 'visited set']","Cycle detection in directed graphs requires distinguishing back-edges from cross-edges or forward-edges. We implement DFS using a three-state coloring scheme: White (unvisited), Gray (currently visiting in the active recursion call stack), and Black (fully processed and exited). We iterate through all vertices to handle disconnected components. When exploring a vertex v, we mark it Gray. For each directed neighbor u of v, if u is Gray, we have found an edge pointing back to an ancestor in the active recursion stack, which conclusively proves a cycle exists. If u is White, we recursively explore it. After inspecting all outgoing edges from v, we mark v Black. Time complexity is O(V + E) and space complexity is O(V) for the recursion stack and state array.",verbose_correct
BM-043,15,Graphs & DFS,Explain how Depth First Search (DFS) detects a cycle in a directed graph.,"Use a 3-color state (unvisited, visiting/in-stack, visited). A cycle exists if DFS encounters a node currently in the recursion stack (visiting).","['recursion stack / visiting state', '3-state coloring (white/gray/black)', 'back-edge detection', 'visited set']","We run DFS and keep track of visited nodes. If we visit a node that was already visited, there might be a cycle.",partial_incomplete
BM-044,15,Graphs & DFS,Explain how Depth First Search (DFS) detects a cycle in a directed graph.,"Use a 3-color state (unvisited, visiting/in-stack, visited). A cycle exists if DFS encounters a node currently in the recursion stack (visiting).","['recursion stack / visiting state', '3-state coloring (white/gray/black)', 'back-edge detection', 'visited set']","Count the total number of edges in the graph. If E > V, the directed graph is guaranteed to have a cycle regardless of edge directions.",incorrect
BM-045,15,Graphs & DFS,Explain how Depth First Search (DFS) detects a cycle in a directed graph.,"Use a 3-color state (unvisited, visiting/in-stack, visited). A cycle exists if DFS encounters a node currently in the recursion stack (visiting).","['recursion stack / visiting state', '3-state coloring (white/gray/black)', 'back-edge detection', 'visited set']","To detect cycles in a directed graph, compute the topological sort using BFS Kahn's algorithm, but instead of tracking in-degrees, compute all shortest paths with Floyd-Warshall and check if any diagonal element is positive.",verbose_wrong
BM-046,15,Graphs & DFS,Explain how Depth First Search (DFS) detects a cycle in a directed graph.,"Use a 3-color state (unvisited, visiting/in-stack, visited). A cycle exists if DFS encounters a node currently in the recursion stack (visiting).","['recursion stack / visiting state', '3-state coloring (white/gray/black)', 'back-edge detection', 'visited set']",DFS directed graph cycle detection recursion stack three colors white gray black back-edge visiting visited O(V+E) time.,keyword_stuffed
BM-047,15,Graphs & DFS,Explain how Depth First Search (DFS) detects a cycle in a directed graph.,"Use a 3-color state (unvisited, visiting/in-stack, visited). A cycle exists if DFS encounters a node currently in the recursion stack (visiting).","['recursion stack / visiting state', '3-state coloring (white/gray/black)', 'back-edge detection', 'visited set']","In a directed graph, encountering any previously visited node always indicates a cycle, exactly like in undirected graphs.",misconception
BM-048,15,Graphs & DFS,Explain how Depth First Search (DFS) detects a cycle in a directed graph.,"Use a 3-color state (unvisited, visiting/in-stack, visited). A cycle exists if DFS encounters a node currently in the recursion stack (visiting).","['recursion stack / visiting state', '3-state coloring (white/gray/black)', 'back-edge detection', 'visited set']","Cycle detection in directed networks tracks vertices on the current path. When DFS reaches a vertex that is already an active ancestor on the current search path, a cycle is confirmed.",paraphrase
BM-049,22,Binary Search,Explain the binary search algorithm and its preconditions.,Binary search finds a target in a sorted collection by repeatedly halving the search range. Precondition: the collection must be sorted or monotonically ordered.,"['sorted / monotonic precondition', 'divide and conquer / halving range', 'mid calculation (low + (high-low)/2)', 'O(log N) time']","Binary search requires the input array to be sorted. It maintains low and high pointers, computes mid = low + (high - low)/2, compares array[mid] to the target, and halves the search space until found or exhausted in O(log N) time.",concise_correct
BM-050,22,Binary Search,Explain the binary search algorithm and its preconditions.,Binary search finds a target in a sorted collection by repeatedly halving the search range. Precondition: the collection must be sorted or monotonically ordered.,"['sorted / monotonic precondition', 'divide and conquer / halving range', 'mid calculation (low + (high-low)/2)', 'O(log N) time']","Binary search is a divide-and-conquer search algorithm with a strict precondition: the underlying elements must be sorted in monotonic order (or possess a monotonic predicate). We define search boundaries low = 0 and high = n - 1. In each iteration of a while loop (low <= high), we compute mid = low + (high - low) / 2 to prevent 32-bit integer overflow. If array[mid] == target, we return the index. If array[mid] < target, the target must lie in the right half, so we update low = mid + 1. If array[mid] > target, the target must lie in the left half, so we update high = mid - 1. Because each step discards half the remaining candidate elements, time complexity is O(log n) and space complexity is O(1).",verbose_correct
BM-051,22,Binary Search,Explain the binary search algorithm and its preconditions.,Binary search finds a target in a sorted collection by repeatedly halving the search range. Precondition: the collection must be sorted or monotonically ordered.,"['sorted / monotonic precondition', 'divide and conquer / halving range', 'mid calculation (low + (high-low)/2)', 'O(log N) time']",Binary search splits the array in half each time to find a target value in O(log N) time.,partial_incomplete
BM-052,22,Binary Search,Explain the binary search algorithm and its preconditions.,Binary search finds a target in a sorted collection by repeatedly halving the search range. Precondition: the collection must be sorted or monotonically ordered.,"['sorted / monotonic precondition', 'divide and conquer / halving range', 'mid calculation (low + (high-low)/2)', 'O(log N) time']","Binary search starts at index 0 and inspects every second element (0, 2, 4, ...) until finding the target.",incorrect
BM-053,22,Binary Search,Explain the binary search algorithm and its preconditions.,Binary search finds a target in a sorted collection by repeatedly halving the search range. Precondition: the collection must be sorted or monotonically ordered.,"['sorted / monotonic precondition', 'divide and conquer / halving range', 'mid calculation (low + (high-low)/2)', 'O(log N) time']","Binary search can operate on completely random unsorted data by first calculating the hash code of every element, inserting them into a binary search tree in O(N^2) time, and performing in-order traversal to locate the element.",verbose_wrong
BM-054,22,Binary Search,Explain the binary search algorithm and its preconditions.,Binary search finds a target in a sorted collection by repeatedly halving the search range. Precondition: the collection must be sorted or monotonically ordered.,"['sorted / monotonic precondition', 'divide and conquer / halving range', 'mid calculation (low + (high-low)/2)', 'O(log N) time']",Binary search sorted array monotonic precondition divide and conquer low high mid halving O(log N) logarithmic time integer overflow.,keyword_stuffed
BM-055,22,Binary Search,Explain the binary search algorithm and its preconditions.,Binary search finds a target in a sorted collection by repeatedly halving the search range. Precondition: the collection must be sorted or monotonically ordered.,"['sorted / monotonic precondition', 'divide and conquer / halving range', 'mid calculation (low + (high-low)/2)', 'O(log N) time']",Binary search works on any array regardless of order because it automatically reorders the elements during the search.,misconception
BM-056,22,Binary Search,Explain the binary search algorithm and its preconditions.,Binary search finds a target in a sorted collection by repeatedly halving the search range. Precondition: the collection must be sorted or monotonically ordered.,"['sorted / monotonic precondition', 'divide and conquer / halving range', 'mid calculation (low + (high-low)/2)', 'O(log N) time']","Binary search halves the search space in O(log N) time, but it only works if the array is completely unordered and unsorted.",contradictory
BM-057,50,OS & Concurrency,What is a race condition in multithreading and how do you prevent it?,"A race condition occurs when multiple threads concurrently access shared data and at least one writes, making outcome dependent on execution order. Prevent using mutexes, locks, or atomics.","['concurrent shared memory access', 'at least one write operation', 'non-deterministic outcome / timing dependency', 'mutex / lock / atomic synchronization']","A race condition occurs when two or more threads concurrently access shared data without synchronization and at least one modifies it, leading to unpredictable outcomes. It is prevented using mutex locks, semaphores, or atomic operations.",concise_correct
BM-058,50,OS & Concurrency,What is a race condition in multithreading and how do you prevent it?,"A race condition occurs when multiple threads concurrently access shared data and at least one writes, making outcome dependent on execution order. Prevent using mutexes, locks, or atomics.","['concurrent shared memory access', 'at least one write operation', 'non-deterministic outcome / timing dependency', 'mutex / lock / atomic synchronization']","A race condition is a concurrency bug that arises when two or more threads execute concurrently, access shared mutable state simultaneously, and at least one thread performs a write operation. Because thread scheduling is non-deterministic and managed by the operating system kernel, the final program state depends on the exact interleaving of instruction execution. This leads to subtle, intermittent bugs like lost updates, dirty reads, or data corruption. Race conditions are prevented by enforcing mutual exclusion around critical sections. Primary mechanisms include mutex locks (pthread_mutex), read-write locks, semaphores, and atomic hardware primitives (e.g. compare-and-swap).",verbose_correct
BM-059,50,OS & Concurrency,What is a race condition in multithreading and how do you prevent it?,"A race condition occurs when multiple threads concurrently access shared data and at least one writes, making outcome dependent on execution order. Prevent using mutexes, locks, or atomics.","['concurrent shared memory access', 'at least one write operation', 'non-deterministic outcome / timing dependency', 'mutex / lock / atomic synchronization']",A race condition happens when threads run at the same time and overwrite each other. You fix it with locks.,partial_incomplete
BM-060,50,OS & Concurrency,What is a race condition in multithreading and how do you prevent it?,"A race condition occurs when multiple threads concurrently access shared data and at least one writes, making outcome dependent on execution order. Prevent using mutexes, locks, or atomics.","['concurrent shared memory access', 'at least one write operation', 'non-deterministic outcome / timing dependency', 'mutex / lock / atomic synchronization']","A race condition is when your computer's CPU clock runs faster than your RAM bus speed, causing memory drops.",incorrect
BM-061,50,OS & Concurrency,What is a race condition in multithreading and how do you prevent it?,"A race condition occurs when multiple threads concurrently access shared data and at least one writes, making outcome dependent on execution order. Prevent using mutexes, locks, or atomics.","['concurrent shared memory access', 'at least one write operation', 'non-deterministic outcome / timing dependency', 'mutex / lock / atomic synchronization']","A race condition occurs when threads compete for bandwidth across network interfaces. To prevent it, increase the thread priority to real-time and disable interrupt handling in user space so threads run sequentially without OS interference.",verbose_wrong
